Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
4853,-0.504624478552333,3.8058198469466027,-0.13392760071738213,-0.4629037789157395,2.6376465368666766,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5935620065695144,-0.7208690003852922,-0.513950817755341,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.343666418470218,-1.001470464249599,0.26439304480964865,-1.7480366484813485,0.6439626365889686,-1.0,-1.886649383366195,-0.44833066406345345,3.720452957158327
1026,-0.4444969094961345,2.9045395003023726,0.9115455484813826,-0.4164066771452146,2.072605216633088,1.1028991611578267,-0.4566881676840619,-0.5562843239272881,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5819021154355495,-0.6922243844049818,-0.431144750675607,-0.37508905179577245,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.23943710250178374,-1.001470464249599,0.26439304480964865,1.7093766425684858,1.8891774407114594,-1.0,-1.475817463619448,-0.44833066406345345,3.720452957158327
2328,-0.032975533417712116,0.06870832539402041,0.4821666282149049,0.05923081053548285,0.14647829109431662,1.2655998950590481,-0.25992144689098756,-0.17489220996912652,0.9053083036389667,0.9266569076110461,0.6127002925116417,-0.2787449459524625,-0.20526591273970435,0.14849771888253116,0.16056360647537035,0.7360445716203028,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.3116769362719857,0.3924067632955791,-0.23251088508417275,-0.16338889008350727,0.25483301030068967,-1.0,0.10666500645653493,0.48471946516718883,-0.3174267193127863
2267,-0.6019274722008635,-0.7175639054376343,-0.9398142323182612,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4479429800932586,-0.5383364597410216,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5663555939235964,-0.7017725897317519,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.877276230906673,-1.001470464249599,0.26439304480964865,0.0959171067452309,0.5443454522591683,-1.0,-0.11441303832299878,-0.44833066406345345,-0.3174267193127863
3237,-0.4725495305075264,-0.6684383799168353,-0.8189501758033522,-0.5065274642847152,-0.7358204711982135,-0.9600039599461201,0.026483446707820643,0.15265631143023575,-0.45839726840793554,-0.33349891968632944,-0.2973863883167083,0.1526710260042382,0.1289212736972508,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.04437542246540667,-0.1436998626833355,0.26439304480964865,0.42490445073939903,-0.11523440698174843,-1.0,0.5221714100412058,0.14356016681413464,-0.3174267193127863
5305,-0.5043549411738051,0.16521647619653013,0.22791843880118207,-0.4164066771452146,0.3774812559323227,1.5246431736435584,-0.4370114956047545,-0.5203885955547553,-0.40384904552605944,-0.459514502416067,-0.4996278729452306,-0.5469224420336548,-0.6444833577711311,-0.431144750675607,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.16206687971480838,-0.3438463363821303,-1.5907149601272852,1.4788824231651643,0.046259530610172295,-1.0,-0.4722510578586891,-0.44833066406345345,-0.3174267193127863
4498,-0.4679881287170562,-0.5491809178533825,-0.1616116307871171,-0.43551924987673185,-0.6019191964591746,0.01598922082797157,-0.26429404068638923,-0.2825793950867251,-0.022011485352926862,-0.08146775422685433,0.35989843672598887,-0.2904048370864274,-0.3007479660074058,-0.45874677303551836,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2745349042260917,0.1323642389701746,-0.24308330912446668,-0.15419364196901317,0.29954152055508765,-1.0,3.0184851006034465,0.028120465756448998,-0.3174267193127863
4861,1.2468916080547252,-0.6240081301376037,-0.5209471061056931,0.23298542960492574,-0.69811157225247,-0.430437358387323,4.009916394318726,3.0243145812328645,3.8781864507012136,5.778256842705942,6.174341119796003,4.206426510246029,4.062781868326551,0.2313037859622652,0.2795975305356243,0.7360445716203028,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.4564912965243059,-0.9210681256412482,-0.2361485419648008,0.46241303979355797,-0.45138883386021555,1.0,2.5398895069521434,-0.1095364736546697,-0.3174267193127863
4015,-0.42154476503226845,-0.15120746745915167,0.23885290783838897,-0.39032824647054754,-0.25845476178375726,0.8117501486488049,-0.3779814793668322,-0.40372747834402345,0.1416331832927014,-0.018459962861985552,0.15765695209746666,-0.4458700522059592,-0.47261566188926846,-0.3759407059557843,-0.37508905179577245,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.44116719894678197,0.2315747755019048,0.26439304480964865,0.7215442736971049,-0.3522092067090248,1.0,0.42292962633945075,0.6180123407715663,-0.3174267193127863
4315,-0.5711380101151896,-0.6064218079540852,-0.7924150656987128,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.3998444483438404,-0.5203885955547553,-0.5674937141716877,-0.5855300851458045,-0.6513089864166223,-0.48473635598584214,-0.5967423311372804,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.3131271937725195,-1.001470464249599,0.26439304480964865,-0.5955655514647366,1.188744113392558,-1.0,-0.4011637917829176,-0.44833066406345345,-0.3174267193127863
3199,-0.46647457266840014,-0.6826252171937107,-0.8692794338212504,-0.5198061309888444,-0.7461207970977831,-0.9957735245844389,0.16203385436527185,0.05843002445233702,0.005262626088011182,0.3595867853272271,0.30933806556885834,0.3508891752816412,0.36762640686650444,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8729847335029489,0.04639215707768626,0.26439304480964865,0.22990682598314732,-0.0316417969280095,1.0,0.14599850178364623,-0.13839013670656186,-0.3174267193127863
1864,-0.5379019779782633,-0.6588662788989096,-0.8297832446808481,-0.5219829615960788,-0.7373518666391471,-0.9608175380351064,-0.2468036655047826,-0.37680568206462384,-0.5674937141716877,-0.5225222937809357,-0.4996278729452306,-0.23987864217257956,-0.22436232339324463,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.3723392668267684,-0.9047610336808535,0.26439304480964865,0.28573587566561326,-0.4840554800867005,-1.0,0.08988800522567182,0.4298341634477393,-0.3174267193127863
1992,-0.5694793185550185,-0.6724818173215301,-0.8826268817980885,-0.5304726009642926,-0.7475626711387994,-0.9949357862008161,-0.3320692445151148,-0.39475354625089026,-0.5947678256126258,-0.5855300851458045,-0.4996278729452306,-0.37591070540216986,-0.39623001927510726,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.2907479240392,1.5496576179948915,0.26439304480964865,-1.1992408879972467,0.21703184660411468,-1.0,-0.3744527312263458,-0.09288299578511354,-0.3174267193127863
889,-0.5581794823013537,-0.6954351011371325,-0.8891440911523432,-0.5193707648673976,-0.7364649048839886,-0.9422777392153213,-0.20745032134616775,-0.3453969197386576,-0.5947678256126258,-0.459514502416067,-0.4996278729452306,-0.19712570801470833,-0.2625551447003252,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.09649543440294762,0.14350011551965458,0.26439304480964865,0.9026468746568576,-0.01600120959595271,-1.0,0.23059420342973494,0.6713294910133174,-0.3174267193127863
291,-0.6029641544259704,-0.7074600783936752,-0.9585386117953019,-0.5313433332071863,-0.7049855429421361,-0.9087196328142105,-0.46106076147946357,-0.5652582560204213,-0.6220419370535638,-0.7115456678755421,-0.6007486152594916,-0.5896753761915261,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8395002657432852,-1.001470464249599,0.26439304480964865,1.1331410940601805,-0.3522092067090248,-1.0,-1.1766055857299154,-0.44833066406345345,-0.3174267193127863
382,-0.15117804072439722,-0.06472312835461476,1.5709881430536463,-0.2747385412264055,-0.3393028561901478,0.6759136494514811,-0.2708529313794917,-0.17937917601569314,0.9325824150799047,0.3595867853272271,1.017183261768686,-0.28263157633045083,-0.2148141180664745,-0.3207366612359616,-0.4346060138258995,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6674214464441929,0.050728140338350984,0.26439304480964865,0.5062474753533431,-0.007380491721257905,1.0,2.5087056415895286,-0.44833066406345345,-0.3174267193127863
623,-0.5779386455118907,-0.6813967373752208,-0.9122257873013172,-0.5309079670857395,-0.747898585365203,-1.016064412574739,-0.3517459165944223,-0.4441101727631229,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.39923048767009967,-0.443971045908958,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.20093926759120326,0.7140707388829279,0.26439304480964865,0.428853201438918,-1.3760524900986286,-1.0,-0.6885305356681755,-0.44833066406345345,-0.3174267193127863
2049,-0.5897153555891046,-0.6618907665879447,-0.8643949596251155,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4195211204231479,-0.488979833228789,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5197160293877368,-0.6158387417908207,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.3968292543002508,0.87745561537174,0.26439304480964865,0.15604603354609725,-0.6120801223519793,-1.0,-0.3276071551726293,-0.44833066406345345,-0.3174267193127863
981,-0.6024043460244127,-0.708171615509447,-0.9566303934742048,-0.5304726009642926,-0.6996948938762786,-0.9219722245854786,-0.4566881676840619,-0.5562843239272881,-0.6493160484945019,-0.6485378765106733,-0.6007486152594916,-0.5819021154355495,-0.6922243844049818,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.48650133279441926,-1.001470464249599,0.26439304480964865,-1.7480366484813485,-1.0993380891825195,-1.0,-1.1011609214119087,3.2838698528591155,-0.3174267193127863
2276,-0.5989832946815601,-0.6935030041996907,-0.9323247447243306,-0.5309079670857395,-0.7330666802916879,-0.9474250395569602,-0.4413840894001561,-0.5248755616013219,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.5546957027896314,-0.6731279737514415,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.349124994966162,-0.2426733936332889,-3.4050513605601105,1.2661185283313274,-1.3866953516723255,-1.0,-0.825642907270037,-0.44833066406345345,-0.3174267193127863
1089,0.2799988303420514,0.3862655668617341,0.48276999991142705,0.45010251437047616,0.5867536214120944,1.5288953360805897,-0.2358721810162785,-0.1434834476431603,0.550744854906772,0.9896646989759149,0.5621399213545111,-0.2282187510386147,-0.13842847545231332,0.5901300766411126,0.5771823406862592,0.7360445716203028,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5373616806825081,0.673609861450557,0.04148287065167356,0.14761674474223685,-0.031013612374624668,-1.0,-0.5155629553750585,0.17951615186744604,-0.3174267193127863
1821,1.5638468315588991,-0.09537587843513595,0.1165620365483777,2.0101934739631635,0.06058529964815392,1.1875536246222096,0.5271454362813098,1.018640758417591,3.578171224850895,2.627867274462503,3.1407188503681693,0.8056249295062717,1.1983202702955071,2.1634453511560587,2.7793099358009576,2.7139900880185066,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.2687179129905354,-0.32343228363236404,0.0551703374859355,-0.09515046986541803,0.22779874152697824,1.0,-0.025781959806580396,-0.006359550217359745,-0.3174267193127863
1988,-0.6033373600270089,-0.7258177359805866,-0.9842764802750112,-0.5317786993286332,-0.7272062690187379,-0.9687272248129425,-0.45887446458176273,-0.5607712899738547,-0.5947678256126258,-0.7115456678755421,-0.6513089864166223,-0.5857887458135378,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.261551920499156,0.9714019193528072,0.26439304480964865,1.4788824231651643,0.8431970052485664,-1.0,-1.8214209173655356,-0.44833066406345345,-0.3174267193127863
914,-0.4778573435000736,-0.677258958120571,-0.8784739490557926,-0.5185000326245038,-0.7441795350014483,-0.9853241963654218,0.06583679086643551,0.47571786678303146,0.6871154121114622,0.5486101594218334,0.35989843672598887,0.18765069940613285,0.34852999621296415,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.18168566289951713,0.4379643220697531,0.05346239701798846,0.37815492642276716,-0.3461101954235275,-1.0,-0.18494765251444695,-0.08272734812001806,-0.3174267193127863
4222,-0.5866260425582862,-0.686351143959113,-0.8736417542604924,-0.5306902840250161,-0.7452758704436668,-0.9936017702151918,-0.38454037005993463,-0.4396232067165563,-0.5402196027307496,-0.5225222937809357,-0.3985071306309695,-0.4575299433399241,-0.5012602778695788,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.246734124033246,0.7690560338551244,0.26439304480964865,1.0888152826364648,-0.16063769838248704,-1.0,0.19522330302964658,0.12585403084771105,-0.3174267193127863
1357,-0.36431990620636934,-0.1900278758142279,0.9179391951097999,-0.38989288034910063,-0.399759927851187,0.5528725634457035,-0.3408144321059181,-0.44859713880968954,-0.4311231569669975,-0.3965067110511982,-0.3479467594738389,-0.3836839661581465,-0.39623001927510726,-0.431144750675607,-0.5536399378861534,-0.5825857726451668,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.08402451293282445,-0.6670853144864792,0.26439304480964865,-1.4745689305452037,0.20497165479663212,-1.0,2.1023146535721473,-0.06878484878319217,-0.3174267193127863
5229,-0.5203198474404509,-0.5593787065129785,-0.13746425100609622,-0.5072240500790302,-0.6918196326438217,-0.3793238424890467,-0.3364418383105165,-0.340909953692091,0.005262626088011182,-0.1444755455917231,0.05653620978320554,-0.3836839661581465,-0.39623001927510726,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.2626627335497861,-0.6613200532836669,-0.32211651178633705,0.7080492959802835,-0.05825685950633803,-1.0,3.453679057500584,-0.08122897387434826,-0.3174267193127863
4834,-0.5419450386561802,1.3865936533226166,0.06286982104551177,-0.4396552280304771,2.6376465368666766,-1.057358056898548,-0.46106076147946357,-0.5652582560204213,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,-0.5896753761915261,-0.7113207950585221,-0.4863487953954297,-0.4346060138258995,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.1986538953370076,-1.001470464249599,0.26439304480964865,-0.5955655514647366,3.383435205658449,-1.0,-1.5097333330776477,-0.44833066406345345,-0.3174267193127863
1742,-0.5697073886445421,-0.6380769359185359,-0.8119337878242645,-0.5317786993286332,-0.7496484641260035,-1.0271351940060776,-0.37579518246913135,-0.4800059011356558,-0.2674784883213692,-0.33349891968632944,-0.19626564600244722,-0.4419834218279709,-0.5299048938498894,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.215441533237393,-0.542662933179272,0.26439304480964865,-1.4800201142914384,2.0108030727420285,-1.0,-0.12664049788345486,0.07244150108853295,-0.3174267193127863
4718,-0.5936547480445108,-0.027942132831643793,-0.16061561938248772,-0.5094008806862644,0.9425225761659112,2.6843172021924917,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.7018693575737528,-0.5974486369475027,-0.7399654110388325,-0.5415528401152524,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.2326129230067142,-1.001470464249599,0.26439304480964865,-0.5955655514647366,-3.3407247366030037,-1.0,-0.6970310183414109,-0.44833066406345345,-0.3174267193127863
2584,-0.593240075154468,-0.698115224273206,-0.9151797487339479,-0.5304726009642926,-0.7420200864031391,-0.9931740776180755,-0.4042170421392421,-0.5203885955547553,-0.5129454912898116,-0.459514502416067,-0.4996278729452306,-0.49250961674181876,-0.5967423311372804,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.9646345991874298,-0.3438463363821303,0.26439304480964865,-0.13457711265809208,0.49453686009426884,-1.0,-0.2847917237252616,1.0445495427055742,-0.3174267193127863
2212,-0.5795973370720616,-0.6517365574128068,-0.841544327930142,-0.5282957703570583,-0.7344620163090568,-0.8898615281905221,-0.39328555765073797,-0.4306492746234231,-0.10383381967574098,-0.3965067110511982,-0.2468260171595778,-0.48473635598584214,-0.5490013045034297,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7381496802797292,-1.001470464249599,0.26439304480964865,-1.287048209674704,-0.6510607596984229,-1.0,-0.22363770738486374,-0.44833066406345345,-0.3174267193127863
